date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,day_of_week,time_of_day,hour,is_weekend,absent_day
2016-05-22 23:00:00,60.0,0.0,24.6,48.8,22.5,50.6,26.1,45.3,23.9,46.6,23.0,52.6,11.5,52.5,23.6,42.9,26.1,49.9,23.2,49.4,11.7,751.7,96.0,4.6,39.7,11.0,6,1380,23,1,0
2016-05-23 00:00:00,58.3,0.0,24.5,48.4,22.3,50.5,26.2,45.1,23.8,46.3,23.0,52.2,11.4,52.6,23.6,42.5,25.8,50.0,23.2,49.5,11.5,752.0,96.4,4.0,59.7,10.9,0,0,0,0,0
2016-05-23 01:00:00,51.7,0.0,24.4,48.1,22.1,50.4,26.3,44.9,23.7,46.0,23.0,51.9,11.1,52.6,23.5,42.2,25.6,50.7,23.2,49.5,11.2,752.4,96.6,4.0,57.5,10.6,0,60,1,0,0
2016-05-23 02:00:00,58.3,0.0,24.2,47.8,21.9,50.2,26.3,44.7,23.7,45.7,22.9,51.6,10.9,52.6,23.5,41.8,25.5,50.5,23.3,49.7,11.1,752.7,95.2,4.0,61.4,10.3,0,120,2,0,0
2016-05-23 03:00:00,51.7,0.0,24.1,47.6,21.8,50.0,26.3,44.5,23.6,45.5,22.9,51.3,10.8,52.5,23.5,41.6,25.3,49.7,23.3,49.7,11.0,752.9,94.4,3.6,61.6,10.2,0,180,3,0,0
2016-05-23 04:00:00,50.0,0.0,24.0,47.5,21.7,49.9,26.2,44.4,23.5,45.3,22.9,51.0,10.8,52.5,23.5,41.4,25.2,49.3,23.3,49.9,10.9,753.0,95.0,3.0,59.3,10.2,0,240,4,0,0
2016-05-23 05:00:00,66.7,1.7,24.0,47.8,21.6,50.3,26.1,43.8,23.5,45.3,22.9,50.7,10.9,52.5,23.4,41.2,25.1,49.2,23.3,50.1,10.9,753.5,95.0,3.0,56.6,10.2,0,300,5,0,0
2016-05-23 06:00:00,60.0,1.7,24.0,47.8,21.7,50.7,25.7,43.0,23.4,45.6,22.9,50.7,11.4,52.8,23.4,41.1,24.9,49.1,23.3,50.2,11.0,753.8,95.4,2.6,51.8,10.3,0,360,6,0,0
2016-05-23 07:00:00,56.7,1.7,24.0,47.8,21.7,50.9,25.6,42.7,23.5,45.9,22.9,50.8,12.1,53.2,23.4,41.2,24.8,48.0,23.3,49.7,11.3,754.2,96.0,2.0,46.4,10.6,0,420,7,0,0
2016-05-23 08:00:00,51.7,0.0,24.1,47.8,21.8,50.8,25.4,42.7,23.4,45.7,22.9,50.7,12.0,53.3,23.4,41.2,24.6,47.4,23.2,48.9,11.7,754.7,94.3,2.0,52.8,10.8,0,480,8,0,0
2016-05-23 09:00:00,55.0,1.7,24.1,47.7,22.0,50.3,25.4,42.6,23.4,45.5,22.9,50.6,12.2,52.9,23.4,41.0,24.5,47.0,23.2,48.3,12.2,755.0,88.7,2.0,52.2,10.4,0,540,9,0,0
2016-05-23 10:00:00,51.7,0.0,24.1,47.7,22.5,49.3,25.4,42.7,23.4,45.4,22.9,50.4,14.3,52.2,23.4,40.9,24.4,46.8,23.1,47.5,12.7,755.4,84.0,2.4,40.0,10.1,0,600,10,0,0
2016-05-23 11:00:00,56.7,1.7,24.1,47.7,22.6,49.0,25.3,42.7,23.4,45.4,22.9,50.2,13.8,45.1,23.4,41.0,24.3,46.9,23.1,47.2,13.0,755.9,84.0,3.8,33.8,10.3,0,660,11,0,0
2016-05-23 12:00:00,61.7,1.7,24.1,48.1,23.1,47.9,25.4,42.7,23.4,45.6,23.0,50.0,16.0,26.1,23.4,40.9,24.2,47.0,23.1,46.5,13.5,756.1,79.0,5.0,31.2,9.8,0,720,12,0,0
2016-05-23 13:00:00,56.7,0.0,24.2,47.3,23.8,46.3,25.6,42.6,23.6,45.4,23.1,49.8,17.7,6.6,23.6,40.4,24.2,46.9,23.1,45.9,14.7,756.4,71.6,5.0,40.0,9.5,0,780,13,0,0
2016-05-23 14:00:00,58.3,0.0,24.4,46.8,24.2,44.9,25.7,42.5,23.7,45.0,23.1,49.5,17.6,1.4,23.7,39.8,24.2,46.4,23.2,45.2,15.3,756.7,70.2,5.4,40.0,9.8,0,840,14,0,0
2016-05-23 15:00:00,73.3,0.0,24.5,46.7,24.3,44.6,25.7,42.3,23.8,45.1,23.2,49.3,17.5,1.1,23.7,39.4,24.1,46.2,23.1,44.7,15.0,757.1,70.7,6.0,40.0,9.8,0,900,15,0,0
2016-05-23 16:00:00,156.7,0.0,24.6,46.2,24.4,43.9,25.8,42.0,24.1,45.7,23.3,49.2,17.5,2.3,23.8,39.0,24.1,46.3,23.1,44.2,14.8,757.4,71.3,6.4,40.0,9.7,0,960,16,0,0
2016-05-23 17:00:00,380.0,0.0,24.7,47.0,24.3,43.9,25.8,41.9,24.2,45.3,23.4,48.2,17.0,4.3,23.8,38.6,24.4,47.2,23.1,43.4,14.8,757.7,71.1,7.0,40.0,9.6,0,1020,17,0,0
2016-05-23 18:00:00,123.3,0.0,25.4,48.1,24.3,46.7,26.0,42.7,24.2,44.9,24.2,64.6,16.1,3.8,23.8,38.1,24.7,46.6,23.1,42.5,14.5,758.0,74.0,6.6,40.0,9.9,0,1080,18,0,0
2016-05-23 19:00:00,120.0,0.0,25.3,45.6,23.9,44.8,25.9,42.3,24.2,45.2,24.5,81.9,16.8,4.6,23.7,37.9,24.9,46.7,22.9,41.9,13.7,758.4,75.2,5.6,40.0,9.4,0,1140,19,0,0
2016-05-23 20:00:00,105.0,3.3,25.2,44.9,23.6,44.4,25.8,42.0,24.2,44.6,24.1,70.4,14.2,11.1,23.6,37.7,25.1,45.3,22.7,41.1,12.8,758.9,77.4,5.4,40.0,9.0,0,1200,20,0,0
2016-05-23 21:00:00,68.3,21.7,25.1,44.7,23.2,44.7,25.7,41.8,24.2,44.3,23.9,61.0,11.8,26.2,23.6,38.0,25.2,46.3,22.6,41.2,11.9,759.2,79.2,5.2,40.0,8.4,0,1260,21,0,0
2016-05-23 22:00:00,63.3,13.3,24.9,44.7,22.7,45.5,25.8,42.2,24.4,44.7,23.7,58.7,11.1,30.3,23.5,38.2,25.1,47.5,22.7,42.7,11.2,759.3,82.2,3.6,40.0,8.2,0,1320,22,0,0
2016-05-23 23:00:00,58.3,0.0,24.7,44.8,22.4,46.1,25.9,42.6,24.3,44.3,23.6,57.7,11.2,33.4,23.5,38.2,24.9,48.3,22.8,44.0,11.1,759.5,84.4,3.4,40.0,8.5,0,1380,23,0,0
2016-05-24 00:00:00,50.0,0.0,24.6,44.8,22.2,46.5,26.0,42.8,24.1,43.5,23.5,55.4,11.3,34.8,23.5,38.3,24.8,49.0,22.9,45.2,11.1,759.7,85.8,3.6,35.4,8.8,1,0,0,0,0
2016-05-24 01:00:00,56.7,0.0,24.4,44.8,22.0,46.7,25.9,42.5,24.0,43.1,23.4,53.9,11.1,33.8,23.4,38.3,24.7,48.5,22.9,46.1,11.0,759.8,86.6,3.8,29.0,8.8,1,60,1,0,0
2016-05-24 02:00:00,55.0,0.0,24.3,44.8,21.9,46.8,25.9,42.4,23.8,42.8,23.4,52.9,10.8,34.4,23.4,38.2,24.6,47.7,22.9,47.0,10.7,759.7,86.0,4.6,27.8,8.5,1,120,2,0,0
2016-05-24 03:00:00,53.3,0.0,24.2,44.7,21.7,46.8,25.9,42.3,23.7,42.7,23.3,52.3,10.7,35.8,23.3,38.2,24.6,47.3,22.9,47.5,10.5,759.6,86.0,3.6,26.0,8.3,1,180,3,0,0
2016-05-24 04:00:00,53.3,0.0,24.0,44.7,21.7,46.8,25.9,42.2,23.7,42.7,23.2,51.7,10.6,37.4,23.3,38.2,24.5,46.8,23.0,47.7,10.3,759.7,85.2,3.0,31.8,7.9,1,240,4,0,0
2016-05-24 05:00:00,106.7,0.0,24.0,44.9,21.6,47.4,25.8,41.7,23.6,42.7,23.2,50.4,10.6,35.9,23.3,38.2,24.5,46.3,23.0,47.9,10.2,759.6,84.4,3.0,40.0,7.6,1,300,5,0,0
2016-05-24 06:00:00,71.7,0.0,24.0,45.0,21.6,47.8,25.4,41.1,23.5,42.9,23.2,50.2,10.8,31.6,23.2,38.0,24.3,46.2,23.0,47.5,10.1,759.6,84.2,3.4,40.0,7.5,1,360,6,0,0
2016-05-24 07:00:00,161.7,10.0,24.0,43.7,21.7,46.7,25.2,40.6,23.4,42.4,23.1,50.3,11.4,26.9,23.2,37.8,24.3,46.4,23.0,46.6,10.2,759.6,81.8,4.0,40.0,7.2,1,420,7,0,0
2016-05-24 08:00:00,56.7,0.0,24.1,43.6,21.9,46.2,25.1,40.5,23.5,42.7,23.1,50.0,11.9,21.1,23.2,37.7,24.3,46.5,22.9,45.3,10.4,759.5,80.8,4.0,40.0,7.2,1,480,8,0,0
2016-05-24 09:00:00,38.3,0.0,24.1,43.5,22.0,45.9,25.0,40.3,23.5,42.3,23.1,49.6,12.2,17.9,23.2,37.5,24.3,47.1,22.8,44.3,10.5,759.4,82.0,4.0,40.0,7.5,1,540,9,0,0
2016-05-24 10:00:00,66.7,0.0,24.1,42.3,22.2,44.6,24.9,40.1,23.4,41.8,23.5,59.4,12.9,14.2,23.1,36.9,24.4,46.9,22.8,42.8,10.6,759.4,81.2,4.0,40.0,7.5,1,600,10,0,0
2016-05-24 11:00:00,101.7,0.0,24.0,40.7,22.4,41.8,25.0,39.1,23.4,41.4,23.5,68.5,14.3,5.7,23.1,36.0,24.4,45.5,22.8,40.8,11.1,759.5,77.9,3.6,35.4,7.3,1,660,11,0,0
2016-05-24 12:00:00,128.3,0.0,24.1,41.0,23.0,41.0,25.2,39.1,23.6,41.4,23.3,56.4,15.7,1.2,23.1,35.4,24.7,43.0,22.8,39.7,12.2,759.4,72.5,3.4,33.6,7.2,1,720,12,0,0
2016-05-24 13:00:00,118.3,0.0,24.2,41.1,23.5,40.1,25.2,39.2,23.7,41.0,23.3,51.9,16.7,1.0,23.2,35.1,24.6,41.3,22.7,39.2,13.1,759.1,69.4,4.4,35.4,7.6,1,780,13,0,0
2016-05-24 14:00:00,150.0,0.0,24.3,40.0,23.8,38.3,25.3,39.2,23.8,41.1,23.2,49.4,16.7,1.0,23.4,34.8,24.5,39.6,22.7,38.8,14.0,758.9,68.8,5.0,33.6,8.2,1,840,14,0,0
2016-05-24 15:00:00,141.7,13.3,24.4,38.6,23.8,36.8,25.2,38.7,23.9,40.3,23.2,47.0,16.8,1.0,23.5,34.4,24.5,38.7,22.7,38.5,14.4,758.7,66.2,4.6,35.0,8.0,1,900,15,0,0
2016-05-24 16:00:00,141.7,21.7,24.4,38.7,23.9,36.9,25.2,38.2,24.1,40.7,23.2,45.5,16.9,1.0,23.5,34.2,24.5,38.6,22.7,38.3,14.1,758.5,65.8,4.0,33.0,7.7,1,960,16,0,0
2016-05-24 17:00:00,203.3,21.7,24.5,39.8,23.9,37.5,25.2,37.7,24.3,40.4,23.5,44.9,16.4,1.0,23.6,34.0,24.5,38.5,22.7,38.1,14.0,758.3,66.6,4.4,40.0,7.8,1,1020,17,0,0
2016-05-24 18:00:00,136.7,1.7,24.7,41.5,23.8,38.8,25.3,37.9,24.3,39.7,23.7,44.4,15.3,1.0,23.5,33.9,24.6,39.3,22.7,37.9,13.8,758.1,65.6,5.4,35.4,7.4,1,1080,18,0,0
2016-05-24 19:00:00,123.3,0.0,24.7,41.0,23.6,39.1,25.5,38.3,24.3,40.5,24.6,73.9,15.9,1.0,23.5,33.8,24.8,41.2,22.6,37.4,12.9,757.9,67.5,6.0,28.6,7.0,1,1140,19,0,0
2016-05-24 20:00:00,96.7,0.0,24.7,40.7,23.3,39.5,25.3,38.6,24.3,40.2,23.8,58.7,12.7,5.0,23.4,33.6,24.9,42.0,22.4,36.9,11.9,757.9,71.0,5.6,28.4,6.7,1,1200,20,0,0
2016-05-24 21:00:00,76.7,10.0,24.6,40.4,22.9,40.2,25.2,38.7,24.1,39.7,22.7,43.3,10.8,13.4,23.3,33.9,25.1,44.7,22.4,37.2,10.9,758.1,71.0,5.0,29.0,5.8,1,1260,21,0,0
2016-05-24 22:00:00,61.7,21.7,24.5,40.1,22.4,40.8,25.2,38.9,24.2,40.6,22.2,39.9,9.7,17.3,23.3,34.6,25.0,45.8,22.5,38.7,10.0,758.1,74.3,4.2,29.0,5.7,1,1320,22,0,0
2016-05-24 23:00:00,58.3,1.7,24.3,40.3,22.1,41.3,25.2,39.1,24.3,40.7,21.9,38.7,9.3,21.7,23.2,34.8,24.8,46.1,22.5,39.8,9.5,758.1,79.8,2.2,29.0,6.2,1,1380,23,0,0
2016-05-25 00:00:00,53.3,0.0,24.2,40.3,21.8,41.9,25.4,39.5,24.2,40.0,21.5,38.7,8.9,25.6,23.2,35.0,24.6,46.0,22.5,41.0,9.1,758.2,83.1,1.0,29.0,6.3,2,0,0,0,0
2016-05-25 01:00:00,53.3,0.0,24.1,40.4,21.6,42.4,25.4,39.7,24.0,39.5,21.1,38.8,8.1,29.5,23.1,35.2,24.5,45.7,22.6,42.4,8.4,758.0,88.5,1.0,29.0,6.5,2,60,1,0,0
2016-05-25 02:00:00,56.7,0.0,24.0,40.3,21.5,42.6,25.5,39.9,23.8,39.4,20.7,38.4,6.5,33.5,23.1,35.2,24.5,44.6,22.6,43.4,7.7,757.7,92.0,1.0,29.0,6.5,2,120,2,0,0
2016-05-25 03:00:00,48.3,0.0,23.8,40.3,21.2,42.8,25.4,39.9,23.7,39.2,20.3,37.8,5.6,36.9,23.1,35.2,24.3,43.8,22.6,44.1,7.0,757.5,92.4,1.0,27.8,5.9,2,180,3,0,0
2016-05-25 04:00:00,55.0,0.0,23.7,40.3,21.0,42.9,25.4,40.0,23.6,39.0,20.0,37.8,5.5,39.5,23.0,35.1,24.2,43.5,22.6,44.6,6.3,757.3,93.4,1.0,25.6,5.3,2,240,4,0,0
2016-05-25 05:00:00,55.0,1.7,23.6,40.2,20.8,43.2,25.2,38.9,23.5,38.8,19.7,39.6,5.8,41.9,23.0,35.1,24.2,43.3,22.6,44.7,6.2,757.1,95.2,1.0,24.6,5.5,2,300,5,0,0
2016-05-25 06:00:00,55.0,0.0,23.5,38.9,20.7,42.1,24.7,37.1,23.4,38.1,19.4,40.7,7.3,44.9,22.8,34.6,24.0,42.8,22.6,43.9,6.4,757.1,97.0,1.0,24.0,6.0,2,360,6,0,0
2016-05-25 07:00:00,65.0,1.7,23.4,39.5,20.8,42.4,24.8,37.7,23.3,38.6,19.5,42.8,9.3,43.8,22.8,34.6,23.9,41.7,22.5,42.2,7.4,757.2,95.3,1.0,24.4,6.8,2,420,7,0,0
2016-05-25 08:00:00,83.3,21.7,23.4,40.0,21.1,42.3,24.7,38.0,23.2,38.8,20.2,43.5,11.2,31.4,22.7,35.0,23.7,41.1,22.4,40.8,8.7,757.3,89.7,1.0,26.7,7.1,2,480,8,0,0
2016-05-25 09:00:00,90.0,23.3,23.4,39.7,22.4,40.4,24.9,38.3,23.5,39.3,19.6,40.4,13.4,12.5,22.5,34.3,23.6,40.6,22.1,39.0,9.7,757.3,81.2,1.0,28.6,6.6,2,540,9,0,0
2016-05-25 10:00:00,78.3,8.3,23.4,40.2,24.2,36.6,24.9,38.3,23.7,38.4,19.4,40.1,15.3,1.6,22.5,34.4,23.5,39.8,21.9,36.8,11.3,757.1,69.8,1.0,28.4,5.8,2,600,10,0,0
2016-05-25 11:00:00,50.0,0.0,23.4,38.5,24.7,34.5,24.9,38.2,23.7,37.3,19.3,39.8,16.6,1.0,22.6,34.0,23.5,39.3,21.8,36.0,12.9,756.9,61.8,1.0,27.3,5.8,2,660,11,0,0
2016-05-25 12:00:00,60.0,0.0,23.4,38.2,24.7,34.0,25.0,38.2,23.8,37.7,19.3,40.2,16.9,1.0,22.6,33.9,23.4,38.9,21.7,36.3,13.6,756.8,63.8,1.0,31.2,6.8,2,720,12,0,0
2016-05-25 13:00:00,71.7,0.0,23.6,37.9,24.5,34.1,25.1,38.1,24.0,37.8,20.7,73.6,17.0,1.0,22.7,33.9,23.5,39.6,21.6,36.6,14.2,756.6,61.7,1.4,35.0,6.8,2,780,13,0,0
2016-05-25 14:00:00,80.0,0.0,23.8,37.8,24.4,34.4,25.1,38.0,24.0,37.9,20.4,73.6,17.6,1.0,22.9,33.9,24.0,40.3,21.6,36.9,14.7,756.4,57.4,2.0,33.0,6.3,2,840,14,0,0
2016-05-25 15:00:00,80.0,0.0,24.1,38.2,24.5,34.8,25.1,38.1,24.2,38.7,20.4,57.9,18.7,1.0,23.1,34.0,24.3,40.2,21.7,36.9,15.2,756.3,57.2,2.0,40.0,6.8,2,900,15,0,0
2016-05-25 16:00:00,231.7,0.0,24.3,38.1,24.4,34.7,25.1,37.8,24.4,39.5,20.6,53.5,18.7,1.0,23.2,34.1,24.5,39.7,21.8,36.7,15.9,756.2,53.9,1.6,34.6,6.6,2,960,16,0,0
2016-05-25 17:00:00,118.3,0.0,24.5,37.5,24.2,34.4,25.2,37.5,24.3,38.2,20.9,51.7,19.2,1.0,23.2,34.4,24.4,38.9,21.9,37.1,16.2,756.2,53.1,1.4,32.4,6.6,2,1020,17,0,0
2016-05-25 18:00:00,156.7,0.0,24.5,37.4,23.8,34.4,24.9,36.6,24.3,37.8,21.3,50.9,19.3,1.1,23.3,34.8,24.5,39.8,22.0,37.5,16.5,756.1,55.6,2.0,35.4,7.5,2,1080,18,0,0
2016-05-25 19:00:00,118.3,0.0,24.4,37.3,23.6,34.9,24.8,36.6,24.2,38.0,21.4,50.4,18.9,4.0,23.4,35.2,24.5,40.7,22.1,38.1,16.3,756.1,55.8,1.6,33.6,7.4,2,1140,19,0,0
2016-05-25 20:00:00,190.0,1.7,24.4,37.7,23.5,35.6,24.9,36.9,24.2,38.2,21.4,50.4,18.3,7.9,23.4,35.6,24.4,41.0,22.1,38.6,15.7,756.2,59.9,1.4,34.2,7.9,2,1200,20,0,0
2016-05-25 21:00:00,56.7,3.3,24.3,38.1,23.4,36.3,24.9,37.1,24.1,38.4,21.4,50.4,17.7,11.9,23.3,35.9,24.4,41.3,22.1,39.1,14.3,756.4,68.6,1.6,31.8,8.6,2,1260,21,0,0
2016-05-25 22:00:00,53.3,0.0,24.2,38.5,23.3,37.0,24.9,37.3,24.0,38.6,21.4,50.4,17.1,15.9,23.3,36.2,24.3,41.5,22.1,39.6,12.5,756.6,79.6,1.8,32.9,9.0,2,1320,22,0,0
2016-05-25 23:00:00,53.3,0.0,24.2,38.9,23.2,37.7,24.9,37.6,24.0,38.8,21.4,50.4,16.4,19.8,23.3,36.6,24.2,41.8,22.1,40.1,11.3,756.8,88.5,2.6,39.2,9.4,2,1380,23,0,0
2016-05-26 00:00:00,53.3,0.0,24.1,39.3,23.1,38.4,24.9,37.8,23.9,38.9,21.3,50.5,15.8,23.8,23.3,36.9,24.2,42.0,22.1,40.6,10.7,757.0,92.4,2.0,62.0,9.6,3,0,0,0,0
2016-05-26 01:00:00,55.0,0.0,24.0,39.7,23.0,39.1,24.9,38.0,23.8,39.1,21.3,50.5,15.2,27.8,23.3,37.2,24.1,42.3,22.1,41.1,10.3,757.0,93.8,2.0,61.6,9.3,3,60,1,0,0
2016-05-26 02:00:00,50.0,0.0,24.0,40.1,22.9,39.8,24.9,38.3,23.7,39.3,21.3,50.5,14.6,31.7,23.3,37.5,24.0,42.6,22.1,41.6,9.5,757.0,95.0,1.6,55.2,8.7,3,120,2,0,0
2016-05-26 03:00:00,56.7,0.0,23.9,40.5,22.8,40.5,24.9,38.5,23.7,39.5,21.3,50.5,14.0,35.7,23.3,37.9,24.0,42.8,22.1,42.1,8.8,757.0,95.0,1.0,48.2,8.1,3,180,3,0,0
2016-05-26 04:00:00,50.0,0.0,23.8,40.9,22.7,41.2,25.0,38.7,23.6,39.6,21.3,50.5,13.4,39.7,23.2,38.2,23.9,43.1,22.1,42.6,8.4,756.9,96.2,1.0,51.2,7.8,3,240,4,0,0
2016-05-26 05:00:00,56.7,0.0,23.7,41.3,22.6,41.9,25.0,39.0,23.5,39.8,21.3,50.6,12.8,43.6,23.2,38.5,23.8,43.4,22.1,43.1,8.3,756.8,98.8,1.0,31.3,8.1,3,300,5,0,0
2016-05-26 06:00:00,61.7,1.7,23.7,41.7,22.5,42.5,25.0,39.2,23.5,40.0,21.3,50.6,12.2,47.6,23.2,38.8,23.8,43.6,22.1,43.7,8.6,756.9,100.0,1.0,1.0,8.6,3,360,6,0,0
2016-05-26 07:00:00,100.0,0.0,23.6,42.0,22.7,42.7,24.9,39.3,23.4,40.3,21.3,50.5,12.0,51.3,23.2,39.1,23.7,43.8,22.1,44.1,8.9,757.1,99.8,1.0,7.5,8.9,3,420,7,0,0
2016-05-26 08:00:00,156.7,0.0,23.6,42.8,25.5,38.7,24.8,39.3,23.7,41.7,21.3,50.0,15.1,35.5,23.1,39.3,23.6,44.0,22.3,43.8,9.9,757.2,99.3,1.0,23.0,9.8,3,480,8,0,0
2016-05-26 09:00:00,276.7,0.0,23.6,43.8,27.4,36.0,24.9,39.8,24.2,42.6,21.4,50.0,17.8,17.8,23.1,39.7,23.5,44.6,22.5,44.0,12.0,757.3,93.6,1.0,42.4,10.9,3,540,9,0,0
2016-05-26 10:00:00,265.0,0.0,23.6,43.4,27.6,34.1,25.7,41.7,24.2,41.9,21.4,49.9,19.2,2.2,23.2,39.1,23.5,45.0,22.6,44.4,15.2,757.3,80.2,1.0,59.5,11.6,3,600,10,0,0
