date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,day_of_week,time_of_day,hour,is_weekend
2016-05-26 08:30:00,90,0,23.6,42.93,25.81,38.0214285714286,24.79,39.4,23.76,41.76,21.29,49.9,15.2,32.54,23.1714285714286,39.3057142857143,23.6,44.03,22.3566666666667,43.79,10.0,757.225,99.25,1.0,24.25,9.925,3,510,8,0
2016-05-26 08:40:00,110,0,23.6,43.03,26.098,37.914,24.79,39.4,23.823333333333295,42.0666666666667,21.29,49.9,15.9,30.6966666666667,23.1,39.4,23.533333333333296,44.1633333333333,22.39,43.79,10.1666666666667,757.25,99.1666666666667,1.0,26.8333333333333,10.0833333333333,3,520,8,0
2016-05-26 08:50:00,130,0,23.533333333333296,43.223333333333294,26.3928571428571,37.4657142857143,24.79,39.5,23.89,42.33333333333329,21.29,49.9,16.55,26.8425,23.1,39.47142857142861,23.5,44.23,22.39,43.79,10.3333333333333,757.275,99.0833333333333,1.0,29.416666666666696,10.2416666666667,3,530,8,0
2016-05-26 09:00:00,100,0,23.566666666666695,43.4,26.83,36.62,24.79,39.56,24.033333333333296,42.53,21.39,49.9,16.9666666666667,24.4666666666667,23.1,39.59,23.5,44.363333333333294,22.39,43.79,10.5,757.2999999999998,99.0,1.0,32.0,10.4,3,540,9,0
2016-05-26 09:10:00,110,0,23.575,43.4975,27.2085714285714,36.4085714285714,24.823333333333295,39.6266666666667,24.1,42.59,21.39,49.9666666666667,17.37,22.1975,23.1142857142857,39.6057142857143,23.5,44.463333333333296,22.463333333333296,43.9,11.1,757.2999999999998,96.8333333333333,1.0,36.16666666666669,10.6166666666667,3,550,9,0
2016-05-26 09:20:00,90,0,23.6,43.6633333333333,27.5,35.936,24.89,39.76,24.2,42.6633333333333,21.39,50.0,17.7933333333333,19.3566666666667,23.14,39.718,23.5,44.59,22.463333333333296,43.9,11.7,757.2999999999998,94.6666666666667,1.0,40.33333333333329,10.8333333333333,3,560,9,0
2016-05-26 09:30:00,80,0,23.6,43.86,27.5714285714286,35.7385714285714,24.89,39.933333333333294,24.26,42.59,21.39,50.06,18.15,15.49,23.1,39.7514285714286,23.5,44.73,22.5,44.03,12.3,757.2999999999998,92.5,1.0,44.5,11.05,3,570,9,0
2016-05-26 09:40:00,460,0,23.6,44.06,27.7,35.5,24.89,40.0,24.2,42.463333333333296,21.39,50.09,18.463333333333296,13.1666666666667,23.14,39.79,23.5,44.79,22.5,44.1633333333333,12.9,757.2999999999998,90.3333333333333,1.0,48.66666666666669,11.2666666666667,3,580,9,0
2016-05-26 09:50:00,820,0,23.6,44.26,27.4085714285714,35.7714285714286,24.89,40.19333333333329,24.2,42.695,21.39,50.1633333333333,18.323333333333295,12.3,23.1142857142857,39.79,23.5,44.933333333333294,22.5,44.1633333333333,13.5,757.2999999999998,88.1666666666667,1.0,52.83333333333329,11.4833333333333,3,590,9,0
2016-05-26 10:00:00,350,0,23.6,44.2,27.4075,35.53125,24.963333333333296,40.8,24.1333333333333,42.73,21.39,50.2,18.566666666666695,6.85666666666667,23.16,39.714,23.4266666666667,44.933333333333294,22.5,44.4266666666667,14.1,757.2999999999998,86.0,1.0,57.0,11.7,3,600,10,0
2016-05-26 10:10:00,300,0,23.6,43.96,27.6,34.676,25.2633333333333,41.8,24.1333333333333,42.4666666666667,21.39,50.2,18.76,2.0633333333333295,23.2,39.4971428571429,23.5,45.19333333333329,22.533333333333296,44.723333333333294,14.5333333333333,757.2999999999998,83.6666666666667,1.0,58.0,11.6666666666667,3,610,10,0
2016-05-26 10:20:00,260,0,23.6,43.5666666666667,27.6714285714286,33.9285714285714,25.5966666666667,42.0,24.2,42.19333333333329,21.39,50.06,18.96,1.0,23.2,39.12,23.5,45.2666666666667,22.6,44.53,14.9666666666667,757.2999999999998,81.3333333333333,1.0,59.0,11.6333333333333,3,620,10,0
2016-05-26 10:30:00,290,0,23.6,43.1333333333333,27.7,33.554,25.895,42.04,24.2,41.6,21.39,49.933333333333294,19.2933333333333,1.0,23.2,38.867142857142895,23.463333333333296,44.99,22.6,44.363333333333294,15.4,757.2999999999998,79.0,1.0,60.0,11.6,3,630,10,0
2016-05-26 10:40:00,220,0,23.6,42.8,27.6857142857143,33.5128571428571,26.163333333333295,42.06,24.2,41.3266666666667,21.39,49.723333333333294,19.8,1.0,23.2,38.678,23.39,44.73,22.6,44.29,15.8333333333333,757.2999999999998,76.6666666666667,1.0,61.0,11.5666666666667,3,640,10,0
2016-05-26 10:50:00,170,0,23.6333333333333,42.933333333333294,27.6,33.696,26.29,41.7266666666667,24.323333333333295,41.26,21.39,49.463333333333296,19.9266666666667,1.0,23.2,38.59,23.445,44.6,22.6,44.29,16.2666666666667,757.2999999999998,74.3333333333333,1.0,62.0,11.5333333333333,3,650,10,0
2016-05-26 11:00:00,90,0,23.76,43.3266666666667,27.5285714285714,33.9971428571429,26.2,40.7333333333333,24.39,41.2,21.4266666666667,49.29,20.096666666666696,1.0,23.2,38.59,23.39,44.4,22.6,44.23,16.7,757.2999999999998,72.0,1.0,63.0,11.5,3,660,11,0
2016-05-26 11:10:00,80,0,23.79,43.06,27.39,34.236,26.26,40.0666666666667,24.5,41.4666666666667,21.4266666666667,49.23,20.3566666666667,1.0,23.2385714285714,38.6371428571429,23.463333333333296,44.4666666666667,22.6,44.09,16.8166666666667,757.25,70.8333333333333,1.0,56.0,11.35,3,670,11,0
2016-05-26 11:20:00,80,0,23.79,42.86,27.3328571428571,34.3371428571429,26.2,39.56,24.5,41.4,21.5,49.26,20.2933333333333,1.0,23.218,38.59,23.39,44.4,22.6,44.09,16.9333333333333,757.2,69.6666666666667,1.0,49.0,11.2,3,680,11,0
2016-05-26 11:30:00,100,0,23.79,43.1966666666667,27.236,34.356,26.1333333333333,39.36,24.6,41.2966666666667,21.5,49.2,19.96,1.0,23.29,38.564285714285695,23.39,44.3266666666667,22.6,44.09,17.05,757.15,68.5,1.0,42.0,11.05,3,690,11,0
2016-05-26 11:40:00,600,0,23.79,43.53,27.1714285714286,34.4285714285714,26.0,39.2,24.6,41.03,21.5,49.2,20.033333333333296,1.0,23.29,38.46,23.39,44.29,22.6,44.09,17.1666666666667,757.1,67.3333333333333,1.0,35.0,10.9,3,700,11,0
2016-05-26 11:50:00,510,10,23.89,43.16,27.1,34.536,26.0,39.4,24.5,40.9,21.5,49.2,20.226666666666695,1.0,23.3042857142857,38.337142857142894,23.463333333333296,44.363333333333294,22.6,44.09,17.2833333333333,757.0499999999998,66.1666666666667,1.0,28.0,10.75,3,710,11,0
2016-05-26 12:00:00,280,0,23.963333333333296,42.8266666666667,26.9514285714286,34.38,26.2633333333333,40.0666666666667,24.5,40.8266666666667,21.5,49.2,20.3566666666667,1.0,23.33,38.29,23.39,44.29,22.6,44.09,17.4,757.0,65.0,1.0,21.0,10.6,3,720,12,0
2016-05-26 12:10:00,250,0,24.0,42.56,26.83,34.356,26.53,40.33333333333329,24.5,40.9,21.5,49.09,20.29,1.0,23.365,38.20875,23.39,44.23,22.6,44.09,17.7166666666667,756.983333333333,63.0,1.0,21.5,10.4,3,730,12,0
2016-05-26 12:20:00,260,0,24.0,42.36,26.7257142857143,34.4714285714286,26.7633333333333,40.4,24.5,40.9,21.566666666666695,49.03,20.566666666666695,1.0,23.39,38.09,23.39,44.2,22.7,44.1,18.033333333333296,756.966666666667,61.0,1.0,22.0,10.2,3,740,12,0
2016-05-26 12:30:00,250,0,24.1,42.3,26.6,34.5642857142857,26.963333333333296,40.6,24.463333333333296,40.83333333333329,21.533333333333296,48.9666666666667,20.826666666666696,1.0,23.39,38.0,23.39,44.2,22.6333333333333,43.9,18.35,756.95,59.0,1.0,22.5,10.0,3,750,12,0
